John O'Donoghue,Seattle Pilots,AL,1969,55.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0
John O'Donoghue,Milwaukee Brewers,AL,1970,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
John O'Donoghue,Montreal Expos,NL,1970,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
John O'Donoghue,Montreal Expos,NL,1971,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
John O'Donoghue,Baltimore Orioles,AL,1993,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lefty O'Doul,New York Yankees,AL,1919,19.0,16.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,NULL,1.0,2.0,NULL,0.0,0.0,NULL,NULL
Lefty O'Doul,New York Yankees,AL,1920,13.0,12.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,NULL,0.0,0.0,NULL,NULL
Lefty O'Doul,New York Yankees,AL,1922,8.0,9.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,NULL,0.0,0.0,NULL,NULL
Lefty O'Doul,Boston Red Sox,AL,1923,36.0,35.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,NULL,0.0,2.0,NULL,NULL
Lefty O'Doul,New York Giants,NL,1928,114.0,354.0,67.0,113.0,19.0,4.0,8.0,46.0,9.0,NULL,30.0,8.0,NULL,0.0,6.0,NULL,NULL
Lefty O'Doul,Philadelphia Phillies,NL,1929,154.0,638.0,152.0,254.0,35.0,6.0,32.0,122.0,2.0,NULL,76.0,19.0,NULL,4.0,13.0,NULL,NULL
Lefty O'Doul,Philadelphia Phillies,NL,1930,140.0,528.0,122.0,202.0,37.0,7.0,22.0,97.0,3.0,NULL,63.0,21.0,NULL,5.0,10.0,NULL,NULL
Lefty O'Doul,Brooklyn Robins,NL,1931,134.0,512.0,85.0,172.0,32.0,11.0,7.0,75.0,5.0,NULL,48.0,16.0,NULL,3.0,1.0,NULL,NULL
Lefty O'Doul,Brooklyn Dodgers,NL,1932,148.0,595.0,120.0,219.0,32.0,8.0,21.0,90.0,11.0,NULL,50.0,20.0,NULL,7.0,5.0,NULL,NULL
Lefty O'Doul,Brooklyn Dodgers,NL,1933,43.0,159.0,14.0,40.0,5.0,1.0,5.0,21.0,2.0,NULL,15.0,6.0,NULL,1.0,0.0,NULL,3.0
Lefty O'Doul,New York Giants,NL,1933,78.0,229.0,31.0,70.0,9.0,1.0,9.0,35.0,1.0,NULL,29.0,17.0,NULL,2.0,1.0,NULL,7.0
